,RollNumber,Name,exam-mid-35,exam-end-50,lab-basic01-20,lab-basic02-20,lab-basic03-20,asgn-basic01-15,asgn-basic02-15,asgn-basic03-15,asgn-basic04-15,oth-quiz01-30,oth-quiz02-30,oth-quiz03-30,fraud,overall,avgExam,avgLab,avgAsgn,avgOth,ChMarks,var,cheatflagged,temp,best,worst,bestExam,worstExam
227,228,0,195.9183673,96,150,100,150,133.3333333,622.2222222,311.1111111,444.4444444,111.1111111,177.7777778,11.11111111,1,45.80952381,116.5714286,80,226.6666667,90,95.52380952,410.340325,131.1428571,410.3621545,93.33,3.33,basic02,quiz03
228,229,0,179.5918367,108,200,400,375,444.4444444,400,88.88888889,444.4444444,277.7777778,122.2222222,233.3333333,1,60.21428571,116.8571429,195,206.6666667,190,167.2857143,1051.912647,39.38095238,1051.929254,83.33,13.33,quiz01,basic03
229,230,0,244.8979592,44,225,100,0,488.8888889,311.1111111,88.88888889,622.2222222,155.5555556,300,255.5555556,3,46.20634921,107.7142857,65,226.6666667,213.3333333,128.6825397,805.1323438,97.98412698,805.1539859,93.33,0,basic04,basic03
230,231,0,244.8979592,144,400,400,250,266.6666667,622.2222222,177.7777778,488.8888889,277.7777778,322.2222222,22.22222222,2,72.48412698,157.7142857,210,233.3333333,186.6666667,184.7936508,1095.103003,48.53968254,1095.116799,96.67,6.67,quiz02,quiz03
231,232,0,269.3877551,88,50,475,25,133.3333333,355.5555556,533.3333333,44.44444444,122.2222222,100,55.55555556,5,52.34920635,138.2857143,110,160,83.33333333,110.5396825,648.5475675,49.46031746,648.56667,95,5,basic02,basic03
232,233,0,97.95918367,88,425,425,125,266.6666667,0,88.88888889,222.2222222,188.8888889,111.1111111,177.7777778,6,46.01587302,78.28571429,195,86.66666667,143.3333333,138.8730159,881.4961864,-52.20634921,881.517918,85,0,basic02,basic02
233,234,0,146.9387755,168,125,350,425,488.8888889,177.7777778,622.2222222,533.3333333,100,100,22.22222222,2,60.91269841,135.4285714,180,273.3333333,66.66666667,127.3650794,597.552807,145.968254,597.5692239,93.33,6.67,basic03,quiz03
234,235,0,220.4081633,64,475,25,200,266.6666667,222.2222222,488.8888889,266.6666667,155.5555556,200,111.1111111,0,50.61904762,109.1428571,140,186.6666667,140,129.7142857,762.9150519,56.95238095,762.9348073,95,5,basic01,basic02
235,236,0,16.32653061,132,125,425,75,44.44444444,311.1111111,177.7777778,488.8888889,88.88888889,211.1111111,211.1111111,9,39.37301587,71.71428571,125,153.3333333,153.3333333,116.6825397,1066.153989,36.65079365,1066.179387,85,5.71,basic02,mid
236,237,0,155.1020408,92,400,450,450,577.7777778,88.88888889,44.44444444,488.8888889,311.1111111,288.8888889,66.66666667,6,62.23809524,100.2857143,260,180,200,186.7619048,473.2187693,-6.761904762,473.2348367,93.33,6.67,quiz01,basic03
237,238,0,204.0816327,168,150,250,375,400,177.7777778,266.6666667,533.3333333,88.88888889,155.5555556,100,9,62.96825397,155.4285714,155,206.6666667,103.3333333,137.9206349,1224.22875,68.74603175,1224.244631,84,26.67,end,quiz01
238,239,0,81.63265306,184,475,0,25,355.5555556,266.6666667,266.6666667,444.4444444,311.1111111,22.22222222,77.77777778,7,49.25396825,120.5714286,100,200,123.3333333,114.6349206,731.7853879,85.36507937,731.8056908,95,0,basic01,basic02
239,240,0,146.9387755,72,25,0,150,533.3333333,177.7777778,88.88888889,0,188.8888889,66.66666667,233.3333333,1,33.24603175,87.42857143,35,120,146.6666667,89.6984127,389.4815502,30.3015873,389.511629,80,0,basic01,basic04
240,241,0,130.6122449,20,125,225,300,44.44444444,355.5555556,444.4444444,177.7777778,155.5555556,200,166.6666667,5,35.98412698,55.71428571,130,153.3333333,156.6666667,114.1269841,860.3840273,39.20634921,860.4118174,66.67,6.67,basic03,basic01
241,242,0,130.6122449,20,325,200,250,533.3333333,533.3333333,0,88.88888889,66.66666667,22.22222222,22.22222222,2,34.87301587,55.71428571,155,173.3333333,33.33333333,81.34920635,876.5500412,91.98412698,876.5787167,80,0,basic02,basic03
242,243,0,277.5510204,148,25,400,300,577.7777778,311.1111111,266.6666667,577.7777778,233.3333333,55.55555556,111.1111111,0,67.78571429,171.1428571,145,260,120,145.3809524,466.4961692,114.6190476,466.5109215,97.14,5,mid,basic01
243,244,0,163.2653061,180,325,400,350,533.3333333,488.8888889,222.2222222,577.7777778,200,244.4444444,55.55555556,5,70.11904762,147.1428571,215,273.3333333,150,170.7142857,896.2566309,102.6190476,896.2708924,90,16.67,end,quiz03
244,245,0,65.30612245,72,150,475,150,622.2222222,266.6666667,88.88888889,400,66.66666667,0,66.66666667,6,36.71428571,58.85714286,155,206.6666667,40,84.61904762,910.6668556,122.047619,910.694093,95,0,basic02,quiz02
245,246,0,97.95918367,64,0,200,125,533.3333333,400,577.7777778,0,211.1111111,0,77.77777778,7,31.62698413,66.28571429,65,226.6666667,86.66666667,72.65079365,1225.032141,154.015873,1225.06376,86.67,0,basic03,quiz02
246,247,0,261.2244898,188,275,75,175,88.88888889,0,266.6666667,88.88888889,55.55555556,233.3333333,311.1111111,8,64.52380952,185.4285714,105,66.66666667,180,156.8095238,887.2255033,-90.14285714,887.2410015,94,0,end,basic02
247,248,0,24.48979592,188,150,275,300,577.7777778,44.44444444,533.3333333,400,311.1111111,188.8888889,211.1111111,9,53.08730159,102.5714286,145,233.3333333,213.3333333,153.6349206,711.6621143,79.6984127,711.6809512,94,6.67,end,basic02
248,249,0,220.4081633,0,150,150,325,177.7777778,622.2222222,177.7777778,222.2222222,211.1111111,122.2222222,77.77777778,7,40.3968254,77.14285714,125,180,123.3333333,108.4920635,828.5490964,71.50793651,828.5738508,93.33,0,basic02,end
249,250,0,81.63265306,0,300,300,450,488.8888889,0,222.2222222,533.3333333,188.8888889,122.2222222,155.5555556,4,37.47619048,28.57142857,210,186.6666667,140,126.1904762,849.8072391,60.47619048,849.8339227,90,0,basic03,basic02
250,251,0,114.2857143,136,475,0,250,533.3333333,355.5555556,488.8888889,355.5555556,77.77777778,188.8888889,11.11111111,1,50.77777778,108,145,260,83.33333333,112.1111111,890.2112279,147.8888889,890.2309216,95,0,basic01,basic02
251,252,0,16.32653061,192,50,350,200,355.5555556,355.5555556,133.3333333,266.6666667,33.33333333,288.8888889,166.6666667,5,46.48412698,101.7142857,120,166.6666667,146.6666667,122.7936508,703.8836666,43.87301587,703.9051793,96,5.71,end,mid
252,253,0,187.755102,148,300,150,200,444.4444444,488.8888889,444.4444444,622.2222222,44.44444444,122.2222222,22.22222222,2,57.31746032,139.7142857,130,300,56.66666667,108.7936508,1100.024926,191.2063492,1100.042373,93.33,6.67,basic04,quiz03
253,254,0,24.48979592,12,250,100,175,577.7777778,533.3333333,355.5555556,577.7777778,22.22222222,233.3333333,11.11111111,1,24.47619048,14.57142857,105,306.6666667,80,66.52380952,757.2599979,240.1428571,757.300854,86.67,3.33,basic04,quiz03
254,255,0,48.97959184,196,250,225,300,444.4444444,88.88888889,266.6666667,622.2222222,244.4444444,77.77777778,200,8,54.84126984,115.1428571,155,213.3333333,156.6666667,142.2698413,642.6866454,71.06349206,642.7048798,98,13.33,end,basic02
255,256,0,220.4081633,40,225,200,300,88.88888889,577.7777778,400,355.5555556,277.7777778,255.5555556,77.77777778,7,50.23015873,97.14285714,145,213.3333333,183.3333333,141.8253968,599.2609599,71.50793651,599.2808683,86.67,13.33,basic02,basic01
256,257,0,236.7346939,184,375,250,100,488.8888889,266.6666667,488.8888889,88.88888889,211.1111111,144.4444444,188.8888889,7,68.65873016,174.8571429,145,200,163.3333333,161.0634921,898.4320071,38.93650794,898.4465719,92,13.33,end,basic04
257,258,0,212.244898,96,0,175,125,44.44444444,488.8888889,488.8888889,400,277.7777778,11.11111111,144.4444444,3,46.23809524,122.2857143,60,213.3333333,130,104.0952381,529.4566584,109.2380952,529.4782856,83.33,0,quiz01,basic01
258,259,0,212.244898,132,275,250,100,444.4444444,0,444.4444444,355.5555556,255.5555556,122.2222222,133.3333333,2,57.34920635,140.2857143,125,186.6666667,153.3333333,139.5396825,795.2325122,47.12698413,795.2499492,76.67,0,quiz01,basic02
259,260,0,212.244898,40,100,75,300,444.4444444,400,266.6666667,622.2222222,177.7777778,322.2222222,88.88888889,8,45.46031746,94.28571429,95,260,176.6666667,121.984127,950.2990964,138.015873,950.3210936,96.67,15,quiz02,basic02
260,261,0,261.2244898,28,375,325,125,133.3333333,311.1111111,622.2222222,44.44444444,166.6666667,266.6666667,100,9,52.35714286,105.4285714,165,166.6666667,160,143.4761905,772.7014877,23.19047619,772.7205873,93.33,6.67,basic03,basic04
261,262,0,73.46938776,24,275,200,350,44.44444444,44.44444444,622.2222222,133.3333333,44.44444444,33.33333333,111.1111111,0,30.98412698,37.71428571,165,126.6666667,56.66666667,86.46031746,750.8790456,40.20634921,750.9113201,93.33,6.67,basic03,basic02
262,263,0,220.4081633,88,25,250,250,533.3333333,311.1111111,177.7777778,44.44444444,277.7777778,222.2222222,66.66666667,6,50.45238095,121.1428571,105,160,170,132.047619,1046.925359,27.95238095,1046.94518,83.33,5,quiz01,basic01
263,264,0,24.48979592,156,450,125,50,577.7777778,133.3333333,311.1111111,355.5555556,0,222.2222222,66.66666667,6,42.1984127,86.57142857,125,206.6666667,86.66666667,99.41269841,449.4436027,107.2539683,449.4673003,90,0,basic01,quiz01
264,265,0,114.2857143,48,175,350,50,266.6666667,311.1111111,222.2222222,577.7777778,122.2222222,200,211.1111111,9,38,64,115,206.6666667,160,113,602.9319556,93.66666667,602.9582714,86.67,10,basic04,basic03
265,266,0,65.30612245,100,150,400,275,488.8888889,533.3333333,577.7777778,88.88888889,200,222.2222222,111.1111111,0,46.38095238,72.85714286,165,253.3333333,160,132.6190476,649.9092283,120.7142857,649.9307889,86.67,13.33,basic03,basic04
266,267,0,65.30612245,32,275,225,100,222.2222222,444.4444444,0,488.8888889,22.22222222,177.7777778,233.3333333,1,30.38095238,38.85714286,120,173.3333333,130,96.28571429,,77.04761905,,73.33,0,basic04,basic03
